park_id,season,league_rpp,pred_meso_factor,pred_br_factor,pred_fg_factor,pred_persistence_factor,pred_nothing_factor,pred_meso_effect,pred_br_effect,pred_fg_effect,pred_persistence_effect,pred_nothing_effect
BOS07,1927,0.12284408371596818,0.9589707527397849,1.0332194305311977,1.019213401466421,1.0819672131147542,1.0,-0.00504020028523702,0.004080810505171239,0.0023602526982095173,0.010069187189833469,0.0
BOS07,1928,0.12174849447975912,0.9583180264723482,0.9893450835810872,1.0183694591897123,0.9259679917398039,1.0,-0.005074717523936776,-0.0012972200328103007,0.0022364540007548525,-0.009013285548991962,0.0
BOS07,1929,0.13228380776455204,0.9601239539184523,0.9968570054136319,1.0054769329520805,0.9794928167999697,1.0,-0.005274955214261874,-0.00041576729166814953,0.0007245095457723594,-0.0027127682802252605,0.0
BOS07,1930,0.14080090474476947,0.9641179510361894,0.9898305057984849,0.998676337968355,1.0538612146541662,1.0,-0.00505222495820066,-0.0014318739843700186,-0.00018637281163191895,0.0075837077539588306,0.0
BOS07,1931,0.12369707687506501,0.9552560138140785,0.9678507438675568,0.982762597189255,0.8380489440160912,1.0,-0.005534700298936773,-0.003976769007290986,-0.0021322163406071906,-0.020032872222039522,0.0
BOS07,1932,0.12542443064182193,0.9570193663626234,0.9395558570410254,0.9519548909576965,0.8663132694938442,1.0,-0.0053908215025927,-0.0075811722162622795,-0.00602603044675517,-0.016767582058101273,0.0
BOS07,1933,0.11609576738583777,0.953001531269595,0.9217398170990367,0.9600447571214689,0.9825970548862116,1.0,-0.005456323293215673,-0.00908567598964335,-0.004638634583070602,-0.0020204082677588767,0.0
BOS07,1934,0.1255597873854267,0.9587114160356816,0.9716401186325514,0.9683529476000662,1.03765015015015,1.0,-0.005184185824005164,-0.0035608606747727705,-0.003973597170711148,0.004727344847882232,0.0
BOS07,1935,0.1249961023167829,0.9605358331142283,1.038014380308574,0.9794885335348902,1.131810316197934,1.0,-0.004932867041900516,0.0047516493705596075,-0.002563853360940128,0.01647577576988447,0.0
BOS07,1936,0.13121954707498698,0.9654854244344554,1.0820456562578684,1.0252989927730756,1.1587221586833891,1.0,-0.00452898697319618,0.010765993853627564,0.003319722373136345,0.020827449773198534,0.0
BOS07,1937,0.1254186592429352,0.9610303467987403,1.0946515315743233,1.0569790473333793,1.0880736514159695,1.0,-0.004887521655664141,0.011871068185341971,0.007146235721492177,0.011046079275220529,0.0
BOS07,1938,0.1255046294839934,0.9652393520934074,1.0752793646201033,1.0672254178326424,1.0543216483810545,1.0,-0.0043626222361404544,0.009447908764436509,0.008437101156992421,0.006817618353024011,0.0
BOS07,1939,0.12381538204906326,0.9673509181588433,1.0420326484786677,1.0655232955422849,1.025735294117647,1.0,-0.004042458541713951,0.0052042884299202214,0.008112791870681684,0.0031864252733214693,0.0
BOS07,1940,0.12061055967970638,0.9702490073872219,1.0663953097934733,1.0731967213247502,1.1855242966751918,1.0,-0.0035882838700539792,0.008007975474298304,0.00882829752569762,0.02237618925617877,0.0
BOS07,1941,0.11573896552081497,0.9725991356104957,1.0639495950287023,1.0568848114159761,1.0445387893219702,1.0,-0.003171347698817364,0.007401459974097061,0.006583789227131723,0.005154873401674351,0.0
BOS07,1942,0.10637165692879114,1.0916837630556375,1.0766106612838355,1.0552142268048634,1.07637955913818,1.0,0.009752553789694838,0.008149202979171976,0.005873228791275396,0.008124620261018792,0.0
BOS07,1943,0.10192194465472285,1.0942592204611783,1.042008390241467,1.0541847359655294,1.0471152125057177,1.0,0.00960708305104153,0.004281576825224795,0.00552261366020946,0.004802074081403266,0.0
BOS07,1944,0.10822026634331945,1.0879421120995487,1.0520494198389136,1.062608680764688,1.0847029077117571,1.0,0.009517118794207215,0.00563280207798249,0.006775528107758392,0.009166571232619965,0.0
BOS07,1945,0.10849638732134381,1.0901958519844395,1.0277097748096136,1.0331082068140862,0.9790209790209792,1.0,0.00978592409168234,0.003006410460331049,0.0035921208300162526,-0.002276147985762441,0.0
BOS07,1946,0.10467243163459573,1.0937946571715271,0.995255975521661,1.014931239104363,0.9173000153539075,1.0,0.009817714840477016,-0.0004965685778817869,0.001562889104371239,-0.008656408489050235,0.0
BOS07,1947,0.11354105510358133,1.0898817222512356,1.0496616439425588,1.0472092422839585,1.3023255813953487,1.0,0.010205265578932343,0.005638635451416503,0.0053601871795612545,0.034326365496431546,0.0
BOS07,1948,0.11822109564719842,1.0883121669363613,1.1018471681237327,1.067301794175381,1.187763075745675,1.0,0.010440361134194923,0.012040483804152105,0.007956491846435787,0.022197556536741603,0.0
BOS07,1949,0.11876474684794246,1.0839875295375276,1.1214498312684784,1.0545886170641143,0.9957106679328902,1.0,0.009974757683908554,0.014423958465326165,0.00648320328639881,-0.0005094214370970567,0.0
BOS07,1950,0.1245205962228165,1.084319154224212,1.0782437061162917,1.0760857744592032,1.1295010807866017,1.0,0.010499471357002499,0.009742952936283479,0.009474245999734723,0.01612555179104677,0.0
BOS07,1951,0.11734259668686756,1.1014274660527632,1.118915260671529,1.1379642428324483,1.350449293966624,1.0,0.011901762242000345,0.01395382547289294,0.016189082503897046,0.04112263016112304,0.0
BOS07,1952,0.10913443286792932,1.112924695916368,1.1650962390882138,1.1205512428616315,1.18043458159963,1.0,0.012323972645616176,0.018017684421520276,0.01315629152122817,0.019691625732637733,0.0
BOS07,1953,0.11974052377309455,1.1046931281151129,1.1752741603809251,1.1180440557490274,1.1702127659574468,1.0,0.012536009995947322,0.020987419767901354,0.014134657063688917,0.02038136574861184,0.0
BOS07,1954,0.11323264991287238,1.1034197443980027,1.1290081597080022,1.1422832876550335,1.1653852912749318,1.0,0.01171049171149778,0.014607935784120138,0.016111113699494927,0.018727014787672785,0.0
BOS07,1955,0.11647778093464238,1.1032097822871159,1.0967235704686167,1.1311111653486743,1.0512962246420874,1.0,0.01202164641155082,0.011266146852259979,0.015271537595568558,0.005974870416635259,0.0
BOS07,1956,0.11582318353632928,1.1108096441440887,1.1929252280662073,1.1603354656888436,1.5550193963478096,1.0,0.01283432575129611,0.02234521409910051,0.01857056406986176,0.06428411340941503,0.0
BOS07,1957,0.11149080693515588,1.1155351581343587,1.1688560725246415,1.1444317639044208,1.069108669108669,1.0,0.012881108009780479,0.018825899781673486,0.016102813904771796,0.007704981285140197,0.0
BOS07,1958,0.11235143546005885,1.1189974751189071,1.2152107603254723,1.153932079602701,1.2367149758454106,1.0,0.013369537145731863,0.02417923784901749,0.01729449010671551,0.026595267331125036,0.0
BOS07,1959,0.11460766290899317,1.1163850668661526,1.1106808606010838,1.1498627233420333,1.136899797450256,1.0,0.013338620511036655,0.01268487476224628,0.017175416479407457,0.015689765838488374,0.0
BOS07,1960,0.11250962725383243,1.1174985974407086,1.1304127567680253,1.1636827275040829,1.148036253776435,1.0,0.01321972340090224,0.014672690653115243,0.018415882659374987,0.016655503732440447,0.0
BOS07,1961,0.11811519471392978,1.1108913445096316,1.1035519920042953,1.1028616589958946,1.1292719167904905,1.0,0.013097952748844609,0.012231063698602641,0.01214952488089794,0.01526897762275172,0.0
BOS07,1962,0.11611111291413792,1.114410141984221,1.083413652895589,1.1010384835540032,1.0563464410154306,1.0,0.01328428891445243,0.009685252069940455,0.011731690772612139,0.006542447975052478,0.0
BOS07,1963,0.1044450437639444,1.1285247868043151,1.0631012686527939,1.076763017976838,1.066786716805254,1.0,0.013423776982528328,0.006590614766001468,0.008017516772043288,0.00697554155957492,0.0
BOS07,1964,0.10670178947454002,1.126288447592838,1.0686586794707718,1.0788489840642874,1.1515015600624026,1.0,0.013475203348117483,0.007326003962490211,0.008413327697908958,0.01616548756684286,0.0
BOS07,1965,0.10545350873620331,1.1321851190694285,1.0790054969789538,1.0716629065316767,1.0977337110481589,1.0,0.013939384608584056,0.008331406865878185,0.007557104939999893,0.01030636275183859,0.0
BOS07,1966,0.10600532491864707,1.1348489862559892,1.1221247686978857,1.0873760332303182,1.2392638036809815,1.0,0.014294710603016294,0.012945875786433992,0.009262324792682382,0.025363237250473833,0.0
BOS07,1967,0.10020681504825685,1.1450518699226508,1.1476640128286266,1.1155634754545947,1.2536585365853659,1.0,0.014535185901742872,0.014796940422801615,0.011580247811212337,0.025418314061021248,0.0
BOS07,1968,0.09194137072012051,1.1631956303828548,1.2061276182254002,1.1533922491445947,1.331588132635253,1.0,0.015004429952933808,0.018951655762916984,0.01410309364419627,0.030486667429010288,0.0
BOS07,1969,0.10694934582087841,1.138333343492139,1.1558790549923428,1.137216247814073,1.038269550748752,1.0,0.014794660591699132,0.01667116295860779,0.014675187939710649,0.0040929034174379385,0.0
BOS07,1970,0.11303672354217449,1.1336540320286457,1.1237144208460013,1.1411114319500506,1.1249999999999998,1.0,0.015107813868718952,0.013984272787349674,0.015950773921978238,0.014129590442771787,0.0
BOS07,1971,0.10274360110425686,1.1489219248480222,1.1026653757646843,1.142272596039908,1.247391952309985,1.0,0.015300774842263316,0.01054821041478536,0.014617598855591387,0.025417940064540435,0.0
BOS07,1972,0.09792238225880201,1.1589736075496653,1.1263634919534653,1.1250445215996951,1.133062015503876,1.0,0.015567074367539093,0.01237381416262428,0.012244657443454373,0.013029749546297183,0.0
BOS07,1973,0.11005820127155666,1.1423801448965774,1.1307870079352005,1.0980596546413648,1.1426940639269405,1.0,0.015670102644100913,0.014394182843036974,0.01079226920713866,0.015704652007927592,0.0
BOS07,1974,0.10779617748815963,1.1444299541333973,1.0967591418089238,1.1084897885065257,1.111280487804878,1.0,0.015568996970370444,0.010430265624036752,0.011694784497502343,0.011995611214383622,0.0
BOS07,1975,0.1096413023731505,1.1414858631440659,1.0985882751569296,1.1106867240630827,1.140378548895899,1.0,0.015512694302504727,0.010809346886928278,0.012135836581693921,0.015391286926199363,0.0
BOS07,1976,0.10496077182617651,1.14757898030291,1.1095292430749015,1.1019818645329174,1.1864579355988292,1.0,0.015490003677913521,0.011496273890678563,0.01070409521364758,0.019570768833568623,0.0
BOS07,1977,0.11639337158845413,1.1344274638588567,1.1401506795652405,1.1163681814275401,1.2337662337662338,1.0,0.015646465752617394,0.016312610125011406,0.013544484981968325,0.02720884011158669,0.0
BOS07,1978,0.10836754185196817,1.147627019745728,1.1963396746282613,1.1481453907448318,1.3651345291479822,1.0,0.015997977240776496,0.02127684790747992,0.01605415183171674,0.03956873136904265,0.0
BOS07,1979,0.1166250034436569,1.1377152842923157,1.1851480393932423,1.152489806009671,1.1416913946587537,1.0,0.0160610455048355,0.021592890731823206,0.017784124151000464,0.0165247593900137,0.0
BOS07,1980,0.11198604708571981,1.144129306320307,1.1618788947447876,1.152534249763459,1.140689655172414,1.0,0.016140471284018038,0.01812817752907406,0.017081707676195663,0.01575527834861163,0.0
BOS07,1981,0.10526763117138214,1.1517750721446598,1.083025040101012,1.133000131902609,1.04971911057288,1.0,0.015977002315533954,0.00873984929934254,0.014000608830869028,0.005233812993955101,0.0
BOS07,1982,0.11241185817856789,1.143269877258161,1.084344991833543,1.1206008415915583,1.1469712015888778,1.0,0.016105233123605223,0.009481377260064709,0.01355696470120618,0.01652130586934264,0.0
BOS07,1983,0.11312766553559754,1.1426891420686507,1.102797955683944,1.0990818389381347,1.214501510574018,1.0,0.016142089539503666,0.011629292748356395,0.011208897136045249,0.02426605514509795,0.0
BOS07,1984,0.11161142458552868,1.14329077370602,1.099539373692898,1.084080894359555,1.0366847826086958,1.0,0.015992887383291528,0.011109731300215643,0.009384388399895279,0.004094440847566964,0.0
BOS07,1985,0.11362275449101797,1.1411491545812897,1.1209526016644726,1.0972143884028072,1.2326241134751772,1.0,0.016037755737604627,0.013742967763972266,0.011045766586486622,0.026431392534080764,0.0
BOS07,1986,0.11528801800345645,1.1375268161374366,1.0785340636591805,1.0965155666856596,1.0448273585528487,1.0,0.015855194054810822,0.009054036545024194,0.01112708838967013,0.005168057319888218,0.0
BOS07,1987,0.12279369078939241,1.1264741266655733,1.0623310914457136,1.071501522709367,0.9718728937548291,1.0,0.015530224802630855,0.007653864769550296,0.008779935870544724,-0.003453831187069903,0.0
BOS07,1988,0.1090475592922575,1.139256695118255,1.0016617965674854,1.0394222974791165,0.9899469339622641,1.0,0.01518560271775174,0.0001812148597245386,0.004298905321790972,-0.0010962623148189883,0.0
BOS07,1989,0.10875881849368568,1.139010758019237,1.037831050223734,1.0612536675604232,1.1895043731778425,1.0,0.01511864580008387,0.0041144603247085946,0.006661876512276625,0.02061027172620865,0.0
BOS07,1990,0.1117729983283016,1.1354468868017287,1.071748301645362,1.0433847798413036,1.1075418994413408,1.0,0.015139304652063281,0.00801952279986552,0.004849246924675763,0.01202028054647937,0.0
BOS07,1991,0.11276796934293855,1.1326339778760426,1.0976870673867467,1.0503668710377259,1.0937019969278035,1.0,0.014956864350957551,0.011015972220270225,0.005679769769082009,0.010566583916926662,0.0
BOS07,1992,0.1080133295960634,1.1365151955641806,1.0723804386364248,1.0669961516694009,1.0882778581765558,1.0,0.01474546081334489,0.007818052174743798,0.00723647741193485,0.009535185391258857,0.0
BOS07,1993,0.11952063426594256,1.0377417998685232,1.0747103227076422,1.0851267947785364,1.1168614357262103,1.0,0.004510923858624168,0.00892942515623065,0.010174408504957393,0.013967352919225339,0.0
BOS07,1994,0.1265393668211724,1.0332891195403473,1.1022402374884304,1.0871721209032665,1.2038216560509556,1.0,0.004212384108669854,0.012937414915432271,0.011030704983558034,0.0257914633011307,0.0
BOS07,1995,0.12477610626019371,1.0374914590024489,1.0983192104442916,1.082179528125932,1.07259375,1.0,0.0046780382723392595,0.012267888249815275,0.010254041533853881,0.009057965463825939,0.0
BOS07,1996,0.1287987769447312,1.035466979421609,1.0707884876313374,1.0697561777754452,1.0067385444743935,1.0,0.004568103571427169,0.009117470628683488,0.008984510381816581,0.0008679162866895571,0.0
BOS07,1997,0.12307096347861753,1.044743407829424,1.052379156567907,1.0757428168641137,1.130184331797235,1.0,0.00550661431088393,0.006446353265009677,0.009321741448050948,0.016021911144105748,0.0
BOS07,1998,0.12373367821136078,1.0415313685274032,1.0313203581831574,1.0573852626833695,0.9883585564610011,1.0,0.005138828989047158,0.0038753831208993544,0.007100489626938454,-0.0014404386287702117,0.0
BOS07,1999,0.13016080079357678,1.0388541061273688,1.0299474427628135,1.0284460093608065,1.0012468827930177,1.0,0.005057281567656933,0.0038979831317276065,0.003702555357784161,0.00016229526283490978,0.0
BOS07,2000,0.1312460251969663,1.032353713121949,1.0224013598135047,1.0323611879322354,1.1,1.0,0.0042462962476187225,0.002940089434529541,0.004247277286757931,0.01312460251969664,0.0
BOS07,2001,0.12407474756118432,1.025379004076993,1.028915914669421,1.0334580781337028,1.0144167758846658,1.0,0.003148893524207175,0.0035877348131091442,0.00415130259832156,0.001788757828536083,0.0
BOS07,2002,0.12007609248988559,1.0230528103124832,1.0324498399736752,1.017057828449817,1.015382584010035,1.0,0.002768091383233522,0.0038964499859610135,0.0020482373866168363,0.0018470805803223985,0.0
BOS07,2003,0.12258267582115669,1.0197196315638655,0.9990627431994816,1.0139282650844206,0.9664516129032256,1.0,0.002417285203305965,-0.00011489144653911803,0.001707364003594663,-0.004112451059806577,0.0
BOS07,2004,0.12398495801929574,1.02524942572928,1.020369581256785,1.0279850144159721,1.0996441281138791,1.0,0.0031305489890560987,0.0025255216769931223,0.0034697208375336895,0.01235437304106863,0.0
BOS07,2005,0.11983874777231444,1.0301178963808542,1.0464622068592144,1.0308068839045084,1.1197530864197531,1.0,0.003609290987817889,0.005567972688746496,0.0036918583898833514,0.01435105991841297,0.0
BOS07,2006,0.12547920732063955,1.029373884990097,1.0616459939407368,1.0326311675251725,1.0271867612293144,1.0,0.0036858118044850122,0.0077352904541766,0.004094533035005638,0.0034113732486698678,0.0
BOS07,2007,0.12367061928188419,1.0291803118542808,1.044451011294983,1.0348428265995768,1.0308641975308643,1.0,0.0036087472378574298,0.0054972840945565725,0.0043090339431009735,0.003816994422280393,0.0
BOS07,2008,0.12035814761043326,1.0303911374612642,1.058798453975759,1.064941575776667,1.1771428571428573,1.0,0.0036578210086118047,0.007076873002879655,0.007816247763382215,0.021320586148133907,0.0
BOS07,2009,0.11985502836797671,1.031809946142809,1.0712325328991996,1.0616957113208378,1.0769230769230769,1.0,0.0038125819973301874,0.008537577251356404,0.007394541230541521,0.009219617566767433,0.0
BOS07,2010,0.11483511449558886,1.0371965848969427,1.0815577206298856,1.0548974058971028,1.0721649484536082,1.0,0.004271474085485291,0.009365690186532168,0.006304149891704614,0.008287070118238368,0.0
BOS07,2011,0.11232691840535508,1.0409989998904086,1.057938673010838,1.0628231066738676,1.0826666666666667,1.0,0.004605291315391081,0.006508072595802948,0.007056725977326443,0.009285691921509354,0.0
BOS07,2012,0.11411181513636191,1.0443066339052614,1.0818345884161873,1.0830577553900975,1.1725067385444743,1.0,0.005055910417511661,0.009338293425108229,0.009477871228715976,0.019685057058563767,0.0
BOS07,2013,0.10955989197967808,1.048624046806426,1.1153692825348769,1.0872235936451704,1.2063037249283668,1.0,0.0053272453157268435,0.012639846132294073,0.009556207497844206,0.022602613818157088,0.0
BOS07,2014,0.10743819626051357,1.0487612278792913,1.0846376808032754,1.0704831911904822,0.9597402597402599,1.0,0.005238818370798931,0.009093319761177002,0.007572586928190326,-0.004325433875423257,0.0
BOS07,2015,0.11243927941272573,1.0458772573054707,1.0595601513130861,1.070487715780498,1.0721966205837175,1.0,0.005158405752859328,0.006696900495356314,0.007925587969808206,0.008117735994467152,0.0
BOS07,2016,0.11780257882760864,1.045114275974572,1.0557944390590965,1.0859983171013181,1.191240875912409,1.0,0.005314578051745,0.006572728805401426,0.01013082352936971,0.02252866835973247,0.0
BOS07,2017,0.12187053077525026,1.047457463482885,1.1155097237743814,1.089726125680879,1.1986013986013988,1.0,0.005783666263906253,0.014077231346086405,0.010934970561135538,0.024203657860259516,0.0
BOS07,2018,0.11682146600560836,1.047080027427693,1.1040853942909346,1.0640397796411023,1.0264993026499303,1.0,0.005499957823687338,0.012159408350838754,0.007481220940349683,0.0030956873836911576,0.0
BOS07,2019,0.12581694966142495,1.045592209073037,1.0757158301559429,1.080900116731414,1.077762619372442,1.0,0.0057362726738954435,0.009526334791303263,0.010178605914399726,0.009783855567123098,0.0
BOS07,2020,0.1254623642979581,1.046119975012424,1.0418769363528484,1.079621431417886,1.0632458233890214,1.0,0.0057863211064214555,0.00525397944438347,0.009989493034475702,0.007934970534357723,0.0
BOS07,2021,0.12105512105512106,1.04868935302172,1.0923129136608927,1.0849074794135571,1.2282432118821072,1.0,0.005894095524139848,0.011174950938170301,0.010278485198893359,0.02763000964439813,0.0
BOS07,2022,0.11434645046470238,1.0552665318618981,1.1316541285061674,1.0901254908638631,1.2351274787535411,1.0,0.0063195317479024385,0.015054182283704034,0.010305529976671711,0.02688599260218215,0.0
BOS07,2023,0.12184417503150394,1.0535618105682372,1.1450499049259497,1.1030297232093231,1.1168289290681503,1.0,0.006526194621880549,0.017673486004100424,0.012553571628164171,0.014234924482122869,0.0
BOS07,2024,0.11698063568449264,1.058608027917141,1.1210469531950924,1.110810978293071,1.1322314049586777,1.0,0.006856004361961659,0.014160149532432937,0.01296273868154397,0.015468513809519689,0.0
BOS07,2025,0.11815706897871271,1.057675762231386,1.0717888930305164,1.1072180375368164,1.038095238095238,1.0,0.006814799016373712,0.008482365185712153,0.012668569056999819,0.004501221675379516,0.0
BOS08,1916,0.09602981688543187,,,,,1.0,,,,,0.0
BOS08,1917,0.09648583659517572,,0.8918894344426259,0.9279262896284172,0.7837788688852518,1.0,,-0.010431138362580828,-0.006954092241720563,-0.020862276725161655,0.0
BOS08,1918,0.09710588946890902,0.9124786199862664,0.8990438306941448,0.9242828730206086,0.9133526231971828,1.0,-0.008498841453779993,-0.009803438617818837,-0.007352578963364127,-0.008413970594585278,0.0
BOS08,1919,0.10306320463826088,0.8907716480428722,0.893239419216643,0.9145915353733145,0.8758261847841374,1.0,-0.011257423990057448,-0.011003087584574708,-0.008802470067659753,-0.012797751328306036,0.0
BOS08,1920,0.11361092928482443,0.9266230563433704,0.9440881562191248,0.9266885822936252,0.9871738168951789,1.0,-0.008336422756909897,-0.006352196529973164,-0.008328978292809177,-0.0014571945817160384,0.0
BOS08,1921,0.12479617008822176,0.9251111814810091,0.9542581514279801,0.9305948711134793,0.954032604032604,1.0,-0.009345837733601951,-0.005708407514543479,-0.008661494269517194,-0.005736554965659786,0.0
BOS08,1922,0.1253442810372603,0.9170163020048963,0.9444508488151516,0.9381403147488466,0.8365969743328234,1.0,-0.010401531963009424,-0.0069627684174948965,-0.007753757772997035,-0.02048163477156524,0.0
BOS08,1923,0.1233546993008446,0.9044791471414022,0.9210638659147842,0.9353222093340647,0.8936258852937092,1.0,-0.011782946081332554,-0.009737143084052949,-0.007978309419039417,-0.013121746932988048,0.0
BOS08,1924,0.12285501640512804,0.9137732754808845,0.9379305921302499,0.9561326842069688,1.021499508894467,1.0,-0.010593385655356391,-0.007625538122094735,-0.005389319801401776,0.002641322517931933,0.0
BOS08,1925,0.13082811412665274,0.915666638642101,0.9566881499344667,0.9453403111576135,0.9116272055496908,1.0,-0.011033174624415457,-0.0056664076634100604,-0.0071510240099990656,-0.011561646038036277,0.0
BOS08,1926,0.12021094431196226,0.9107078380302744,0.9510108074676638,0.9334665842138838,0.8709165154264973,1.0,-0.010733895110037396,-0.00588903709539267,-0.00799804473994944,-0.015517247575659374,0.0
BOS08,1927,0.12284408371596818,0.9083422279073111,0.8731971654237201,0.9154162936975795,0.7102449407186923,1.0,-0.01125961502817341,-0.015576978026110598,-0.01039060789802141,-0.03559469475947829,0.0
BOS08,1928,0.12174849447975912,0.9056537932180214,0.8660869229840634,0.9139249151972015,0.8831862357910641,1.0,-0.011486508635581935,-0.01630371551784231,-0.010479511986958307,-0.01422189992695151,0.0
BOS08,1929,0.13228380776455204,0.9227793743534103,0.9033313733547628,0.9136956020564627,1.0198943169092947,1.0,-0.010215038398491907,-0.012787694024001815,-0.011416674386798286,0.0026316959936362122,0.0
BOS08,1930,0.14080090474476947,0.9305103228245987,0.9477528967957793,0.9103104347611868,0.8879310344827586,1.0,-0.009784209416718469,-0.007356439401447612,-0.012628371931789928,-0.015779411738637967,0.0
BOS08,1931,0.12369707687506501,0.9153307840370893,0.9556530797026499,0.9165776421886223,0.9147869674185465,1.0,-0.010473334515915641,-0.005485584409193696,-0.010319101807293172,-0.010540603041985475,0.0
BOS08,1932,0.12542443064182193,0.9111363785624348,0.94217058637484,0.9531089854571028,0.965964343598055,1.0,-0.011145669123577017,-0.007253221278286116,-0.005881278801260278,-0.004268902825734626,0.0
BOS08,1933,0.11609576738583777,0.8984662078344657,0.9255990831654057,0.9443173834362394,0.8216450216450217,1.0,-0.011787643517051858,-0.008637631534122118,-0.006464516100021149,-0.020706258079205685,0.0
BOS08,1934,0.1255597873854267,0.9000655462760407,0.9128279972874456,0.9220042844358697,0.8637026239067055,1.0,-0.012547748762059096,-0.010945298126550174,-0.00979312546320642,-0.0171134695634656,0.0
BOS08,1935,0.1249961023167829,0.8944083656971703,0.8430613239725595,0.8932852295581198,0.6868976503385106,1.0,-0.013198542725112828,-0.019616722806186395,-0.013338930364865251,-0.03913657333391267,0.0
BOS08,1936,0.13121954707498698,0.904369167564384,0.8810693358611683,0.901698101241107,0.9736770691994572,1.0,-0.0125486345186055,-0.015606027881624891,-0.012899130631753157,-0.0034540830573334532,0.0
BOS08,1937,0.1254186592429352,0.8960592122493736,0.8829802736704528,0.8881812486047913,0.8713463751438436,1.0,-0.013036114240338067,-0.014676457181227006,-0.014024157878206163,-0.016135565136202696,0.0
BOS08,1938,0.1255046294839934,0.8903128757195365,0.8918324923453093,0.8739900348037791,0.7223065250379364,1.0,-0.013766241891984297,-0.013575522970408982,-0.015814833993242607,-0.034851816685236396,0.0
BOS08,1939,0.12381538204906326,0.8845041662983366,0.8232217356837428,0.8504945231818485,0.6992340425531915,1.0,-0.014300160774846535,-0.021887868334287672,-0.0185110777306668,-0.03723945192862889,0.0
BOS08,1940,0.12061055967970638,0.8803236702354597,0.8072407719376149,0.86771236172768,0.8074225201593317,1.0,-0.01443422911331432,-0.02324879838003243,-0.015955286090731068,-0.02322687762529038,0.0
BOS08,1941,0.11573896552081497,0.8812270983509641,0.8803463112207665,0.8735768778664065,1.0147286821705426,1.0,-0.01374665276876491,-0.013848594160058037,-0.01463208137365376,0.001704682437903469,0.0
BOS08,1942,0.10637165692879114,0.8704980498437185,0.9252654413627409,0.8746574761488702,0.8789105631210895,1.0,-0.013775337013633383,-0.007949638832087148,-0.013332891945681196,-0.012880484037383977,0.0
BOS08,1943,0.10192194465472285,0.8658621784943965,0.9502111514450179,0.901071595498942,0.9072053604884394,1.0,-0.013671587619599216,-0.005074576266843264,-0.010082975368336867,-0.00945781011255224,0.0
BOS08,1944,0.10822026634331945,0.8766793235278032,0.9781122088076777,0.9620857196515121,1.126332911621182,1.0,-0.013345796453459461,-0.0023687025925000823,-0.00410309351752864,0.013671781343571351,0.0
BOS08,1945,0.10849638732134381,0.8799135478151885,0.9803889504515778,0.9735992924425634,0.88801752969669,1.0,-0.01302894622828934,-0.0021277280275836786,-0.002864381392709172,-0.012149693471228802,0.0
BOS08,1946,0.10467243163459573,1.0071761983208112,1.0836757388934908,1.017259839883356,1.320352514256091,1.0,0.0007511501281314011,0.008758543058803197,0.0018066294102146612,0.03353207664744154,0.0
BOS08,1947,0.11354105510358133,1.0326085520926112,1.0192178932511922,1.0157728350163413,0.8685015290519876,1.0,0.0037024094099951583,0.002182019876608353,0.0017908643297301048,-0.01493047513594496,0.0
BOS08,1948,0.11822109564719842,0.9866180155085347,1.0197918584053671,1.0133596964199059,0.8903133903133902,1.0,-0.0015820328685148533,0.002339815185576715,0.0015793979482752254,-0.01296727117497762,0.0
BOS08,1949,0.11876474684794246,0.9826718999112897,0.9345338627807831,0.9923579278679877,0.9793205317577549,1.0,-0.0020579674203914967,-0.0077750692139529586,-0.0009076087621521555,-0.0024559918107403037,0.0
BOS08,1950,0.1245205962228165,0.9801261189260186,0.9492085529553089,0.9979554650184734,0.9272002897500905,1.0,-0.0024747075205935084,-0.006324581269024543,-0.0002545867148980935,-0.009065063325167017,0.0
BOS08,1951,0.11734259668686756,0.8992374124015486,0.9022165791669836,0.9096687480047588,0.7023454951600894,1.0,-0.01182374367769024,-0.011474160513470884,-0.010599703671097385,-0.0349275525134589,0.0
BOS08,1952,0.10913443286792932,0.8926719319023378,0.8933753278732062,0.9204478905091386,0.9439555265826451,1.0,-0.011713187842648852,-0.011636423122286556,-0.00868187435273258,-0.006116381821784762,0.0
BUF04,1914,0.1046899299474807,,,,,1.0,,,,,0.0
BUF04,1915,0.10272833425564926,,1.037700458504267,1.0251336390028447,1.075400917008534,1.0,,0.0038729053028175816,0.0025819368685450544,0.007745810605635141,0.0
BUF05,2020,0.1254623642979581,,,,,1.0,,,,,0.0
CHI08,1910,0.10295287012959102,,,,,1.0,,,,,0.0
CHI08,1911,0.11867253438782235,,0.9695024077046549,0.9796682718031032,0.9390048154093098,1.0,,-0.0036192265704151276,-0.0024128177136100892,-0.007238453140830255,0.0
CHI08,1912,0.11960368011323426,,0.9394355612164104,0.9545766709123078,0.8793018682399213,1.0,,-0.007243729762510013,-0.005432797321882506,-0.014435940741297454,0.0
CHI08,1913,0.10843688116118642,,0.9670178786197876,0.9736143028958301,1.0497648308299194,1.0,,-0.0035764783765499172,-0.0028611827012399362,0.005396343046710521,0.0
CHI08,1914,0.1046899299474807,1.0103457232935322,0.9739443063464076,0.9724636734658233,0.9667105263157897,1.0,0.0010830930468559087,-0.0027277687433276054,-0.002882776095873913,-0.00348507266798848,0.0
CHI08,1915,0.10272833425564926,0.9983098767904174,0.998888371813397,0.9734085958432598,0.9790781301078784,1.0,-0.00017362354200723694,-0.00011419571192135854,-0.00273169065454067,-0.002149268843531076,0.0
